candidate_id,family,role,decision_tf,partition,source_wave_tf,pivot_type,n_events,TOTAL_SIGNALS,MATCHED_POST_C_SIGNALS,PRE_C_WARNING_SIGNALS,UNMATCHED_SIGNALS,FALSE_POSITIVE_RATE,PRECISION,EVENT_RECALL,SIGNALS_PER_YEAR,FALSE_SIGNALS_PER_YEAR,MEDIAN_DELAY_SECONDS,P75_DELAY_SECONDS,P90_DELAY_SECONDS,MEDIAN_PRICE_DISTANCE_FROM_C_PCT,MEDIAN_PRICE_DISTANCE_FROM_C_ATR,MEDIAN_REMAINING_WAVE_FRACTION,MEDIAN_MAE_AFTER_SIGNAL,P90_MAE_AFTER_SIGNAL,MEDIAN_MFE_AFTER_SIGNAL,MFE_MAE_RATIO,PRE_C_SIGNAL_RATE,MEDIAN_PRE_C_LEAD,MEDIAN_ADVERSE_EXTENSION_AFTER_PRE_C,SCANNED_TIME_FROM,SCANNED_TIME_TO,VALID_DECISION_BARS,YEARS_COVERED,sample_flag,direction,event_primitive,parameter_set_id,is_reference,PRECISION_DELTA,RECALL_DELTA,FPR_DELTA,MEDIAN_DELAY_SECONDS_DELTA,PREMATURE_DELTA,validation_stability
OSC_PREDICTOR|OSC_PRED_SWEEP_PERIOD_14|CROSSED_OS_BAND_DOWN|30m|DOWN,OSC_PREDICTOR,DIRECTIONAL,30m,VALIDATION,30m,HIGH,40,852,39,29,744,0.8732394366197183,0.045774647887323945,0.975,830.2169853268119,724.9782125389062,10799.999999,16199.999999,23399.999999000025,1.8415446986875477,3.448898641235554,0.7372802960222019,0.8928166437351597,2.6191481234419074,6.7298117227484315,8.492525871981627,0.03403755868544601,21600.000001,32.77999999999997,,,18001,1.026237736710016,NORMAL,DOWN,CROSSED_OS_BAND_DOWN,OSC_PRED_SWEEP_PERIOD_14,False,0.03755096367679763,-0.025000000000000022,-0.02273095811712389,7200.0,-0.01694928341981715,STABLE_POSITIVE
OSC_PREDICTOR|OSC_PRED_SWEEP_PERIOD_5|CROSSED_OB_BAND_UP|6H|UP,OSC_PREDICTOR,DIRECTIONAL,6H,VALIDATION,6H,LOW,136,77,50,9,4,0.05194805194805195,0.6493506493506493,0.36764705882352944,76.21747967479673,3.9593495934959346,75599.999999,129599.999999,153359.99999900002,5.766981283627755,2.4829778384506525,0.3753296184049779,0.9795655125175531,3.2625653269093533,3.5418461638505634,2.8955616397245993,0.11688311688311688,64800.000001,57.8599999999999,,,1501,1.0102669404517455,LOW_SAMPLE,UP,CROSSED_OB_BAND_UP,OSC_PRED_SWEEP_PERIOD_5,False,0.33138948430210563,-0.5955882352941176,0.020394653889799524,32400.000000000007,-0.3151557180683394,STABLE_POSITIVE
OSC_PREDICTOR|OSC_PRED_SWEEP_PERIOD_5|CROSSED_OS_BAND_DOWN|12H|DOWN,OSC_PREDICTOR,DIRECTIONAL,12H,VALIDATION,12H,HIGH,69,34,21,8,2,0.058823529411764705,0.6176470588235294,0.30434782608695654,33.65447154471544,1.9796747967479673,129599.999999,215999.999999,302399.999999,6.765615262930832,1.8269684687649868,0.28707655374766644,1.1837698840263453,4.369116295202386,3.4366100489573532,2.704531889718436,0.23529411764705882,108000.000001,84.57000000000005,,,750,1.0102669404517455,LOW_SAMPLE,DOWN,CROSSED_OS_BAND_DOWN,OSC_PRED_SWEEP_PERIOD_5,False,0.26818469323213157,-0.6376811594202898,0.04269449715370019,86400.0,-0.16793168880455406,STABLE_POSITIVE
OSC_PREDICTOR|OSC_PRED_SWEEP_SAMPLES_3|CROSSED_OS_BAND_DOWN|12H|DOWN,OSC_PREDICTOR,DIRECTIONAL,12H,VALIDATION,12H,HIGH,69,35,22,8,1,0.02857142857142857,0.6285714285714286,0.3188405797101449,34.64430894308943,0.9898373983739837,215999.999999,302399.999999,341279.9999990001,6.510136173607184,1.8326063109614577,0.30313054534335987,1.165661709969143,3.0323252226663895,2.232206830206336,1.698577251552785,0.22857142857142856,216000.000001,85.82000000000005,,,750,1.0102669404517455,LOW_SAMPLE,DOWN,CROSSED_OS_BAND_DOWN,OSC_PRED_SWEEP_SAMPLES_3,False,0.2791090629800307,-0.6231884057971014,0.012442396313364055,172800.0,-0.1746543778801843,STABLE_POSITIVE
OSC_PREDICTOR|OSC_PRED_SWEEP_SAMPLES_8|CROSSED_OS_BAND_DOWN|1D|DOWN,OSC_PREDICTOR,DIRECTIONAL,1D,VALIDATION,1D,HIGH,34,18,9,2,5,0.2777777777777778,0.5,0.2647058823529412,18.061813186813186,5.017170329670329,345599.999999,345599.999999,518399.999999,11.995528228060364,2.673618028693774,0.4171481460705672,2.67536509860831,4.990525289469959,5.205759244713212,3.162322170097644,0.1111111111111111,302400.000001,86.41000000000008,,,375,0.9965776865160849,INSUFFICIENT,DOWN,CROSSED_OS_BAND_DOWN,OSC_PRED_SWEEP_SAMPLES_8,False,0.17961165048543687,-0.7058823529411764,0.14185544768069042,259200.0,-0.267529665587918,INSUFFICIENT_SAMPLE
OSC_PREDICTOR|PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE|CROSSED_OB_BAND_UP|12H|UP,OSC_PREDICTOR,DIRECTIONAL,12H,VALIDATION,12H,LOW,69,43,31,4,2,0.046511627906976744,0.7209302325581395,0.4492753623188406,43.446058091286304,2.020746887966805,129599.999999,215999.999999,345599.999999,7.5550252266507565,2.150089464266921,0.34774392235546636,0.9647168150304417,5.349076074161186,3.0856088322384707,2.925489780789971,0.09302325581395349,172800.000001,102.04000000000008,,,750,0.9897330595482546,LOW_SAMPLE,UP,CROSSED_OB_BAND_UP,PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE,True,0.3679890560875512,-0.5072463768115942,0.01977365999253824,43200.0,-0.30804626290262405,STABLE_POSITIVE
OSC_PREDICTOR|PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE|CROSSED_OB_BAND_UP|15m|UP,OSC_PREDICTOR,DIRECTIONAL,15m,VALIDATION,15m,LOW,72,2053,71,121,1752,0.8533852898197759,0.0345835362883585,0.9861111111111112,2002.6259389083625,1709.011517275914,5399.999999,7649.999999,17099.999999,1.3729804961537795,2.6227996647108274,0.840037217291727,0.6926668599307961,1.7474211532764177,6.042246186284603,10.448040716067798,0.05893813930832927,16200.000001,34.559999999999945,,,36001,1.0251540041067762,NORMAL,UP,CROSSED_OB_BAND_UP,PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE,True,0.026978973550715917,-0.01388888888888884,-0.019977616813092736,3600.0,-0.0021096004466348156,WEAK_POSITIVE
OSC_PREDICTOR|PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE|CROSSED_OB_BAND_UP|1D|UP,OSC_PREDICTOR,DIRECTIONAL,1D,VALIDATION,1D,LOW,34,20,12,0,7,0.35,0.6,0.35294117647058826,20.291666666666668,7.102083333333334,259199.999999,475199.999999,604799.999999,14.917744541766018,2.3480032926442718,0.2399531875972385,2.452774237079742,3.7815615065823756,5.75493077115401,5.783122801341607,0.0,,,,,375,0.9856262833675564,INSUFFICIENT,UP,CROSSED_OB_BAND_UP,PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE,True,0.3019230769230769,-0.5588235294117647,0.2346153846153846,86400.0,-0.38461538461538464,INSUFFICIENT_SAMPLE
OSC_PREDICTOR|PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE|CROSSED_OB_BAND_UP|1H|UP,OSC_PREDICTOR,DIRECTIONAL,1H,VALIDATION,1H,LOW,316,472,213,79,47,0.09957627118644068,0.451271186440678,0.6740506329113924,462.08979227161046,46.01317846772392,17999.999999,32399.999999,53999.999999,2.3093565635096898,2.5169409486931245,0.4777327935222672,0.45384474413290177,1.6955562405425402,1.7080029503964655,3.533512064343148,0.1673728813559322,25200.000001,48.27999999999997,,,9001,1.0214464978325348,NORMAL,UP,CROSSED_OB_BAND_UP,PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE,True,0.319439730454028,-0.32594936708860756,0.01655582896699971,10800.0,-0.2398027548559994,STABLE_POSITIVE
OSC_PREDICTOR|PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE|CROSSED_OB_BAND_UP|2H|UP,OSC_PREDICTOR,DIRECTIONAL,2H,VALIDATION,2H,LOW,156,244,109,28,41,0.1680327868852459,0.44672131147540983,0.6987179487179487,241.13912063134163,40.51927846674183,35999.999999,50399.999999,79199.999999,3.5176157766452323,2.549383837073552,0.4566067240031269,0.6740586075054504,2.4443477926129105,2.395869181151437,3.270091556459816,0.11475409836065574,64800.000001,64.05499999999995,,,4501,1.0118640200775724,NORMAL,UP,CROSSED_OB_BAND_UP,PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE,True,0.3213167807310733,-0.29487179487179493,-0.005106371690805883,21600.0,-0.25498700196296886,STABLE_POSITIVE
OSC_PREDICTOR|PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE|CROSSED_OB_BAND_UP|30m|UP,OSC_PREDICTOR,DIRECTIONAL,30m,VALIDATION,30m,LOW,40,972,37,52,847,0.8713991769547325,0.03806584362139918,0.925,949.5238201370703,827.4142753663565,8999.999999,17999.999999,23039.999998999996,1.9092671068624518,2.5842247232815523,0.8113951418033841,0.7051902436902614,2.375451721900085,8.309533173018039,15.523510971786562,0.053497942386831275,24300.000001,39.56000000000006,,,18001,1.0236710015970796,NORMAL,UP,CROSSED_OB_BAND_UP,PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE,True,0.029847228458054202,-0.07499999999999996,-0.022786152817200978,5400.0,0.0015152014786743023,WEAK_POSITIVE
OSC_PREDICTOR|PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE|CROSSED_OB_BAND_UP|4H|UP,OSC_PREDICTOR,DIRECTIONAL,4H,VALIDATION,4H,LOW,76,107,51,4,37,0.34579439252336447,0.4766355140186916,0.6710526315789473,106.48978201634878,36.82356948228883,71999.999999,86399.999999,129599.999999,5.409643598985238,2.494118139573827,0.464003364171572,1.2393150571246836,3.5325033593763338,4.26702302887156,3.625615763546761,0.037383177570093455,122400.00000100001,103.31499999999994,,,2250,1.0047912388774811,NORMAL,UP,CROSSED_OB_BAND_UP,PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE,True,0.35305827824633385,-0.32894736842105265,0.009209026669705911,43200.00000000001,-0.26180381429982524,STABLE_POSITIVE
OSC_PREDICTOR|PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE|CROSSED_OB_BAND_UP|5m|UP,OSC_PREDICTOR,DIRECTIONAL,5m,VALIDATION,5m,LOW,33,6275,33,78,6091,0.9706772908366534,0.005258964143426295,1.0,6116.21063165405,5936.86676612029,1799.999999,2399.999999,3779.9999990000006,0.4789272030651341,3.1979695431471686,0.7711171662125302,0.2614918799889927,0.6812130460235009,1.5335519900718055,4.3255813953486335,0.01243027888446215,6000.000001,15.389999999999873,,,108002,1.0259620503460338,NORMAL,UP,CROSSED_OB_BAND_UP,PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE,True,0.004086047846998358,0.0,0.00039117034616120705,1200.0,-0.0023555750341445678,WEAK_POSITIVE
OSC_PREDICTOR|PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE|CROSSED_OB_BAND_UP|6H|UP,OSC_PREDICTOR,DIRECTIONAL,6H,VALIDATION,6H,LOW,136,87,56,13,2,0.022988505747126436,0.6436781609195402,0.4117647058823529,86.88106630211894,1.9972658920027342,86399.999999,107999.999999,129599.999999,5.84205519848031,2.3156850472687003,0.37204861639837455,1.039838539838532,3.3940707766367813,3.222139406191179,2.89586889723456,0.14942528735632185,64800.000001,31.690000000000055,,,1501,1.001368925393566,LOW_SAMPLE,UP,CROSSED_OB_BAND_UP,PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE,True,0.3257169958709965,-0.5514705882352942,-0.00856489231112599,43200.00000000001,-0.28261354759513446,STABLE_POSITIVE
OSC_PREDICTOR|PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE|CROSSED_OB_BAND_UP|8H|UP,OSC_PREDICTOR,DIRECTIONAL,8H,VALIDATION,8H,LOW,107,65,46,8,4,0.06153846153846154,0.7076923076923077,0.42990654205607476,65.64400921658986,4.03963133640553,115199.999999,143999.999999,187199.999999,6.917406532318699,2.1936866795432275,0.33602264393560793,0.8221068997352994,2.422308667648987,3.216144288873754,3.0389219976778703,0.12307692307692308,57600.000001,77.7600000000001,,,1125,0.9901893680127767,LOW_SAMPLE,UP,CROSSED_OB_BAND_UP,PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE,True,0.3620547237996903,-0.5327102803738317,0.0380485286525555,57600.00000000001,-0.31987609705730513,STABLE_POSITIVE
OSC_PREDICTOR|PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE|CROSSED_OS_BAND_DOWN|12H|DOWN,OSC_PREDICTOR,DIRECTIONAL,12H,VALIDATION,12H,HIGH,69,31,21,5,1,0.03225806451612903,0.6774193548387096,0.30434782608695654,30.684959349593495,0.9898373983739837,215999.999999,302399.999999,345599.999999,6.752053210637357,2.0457622073535324,0.2874914403104324,1.7119226442059159,3.586217603955228,3.8666287245191904,1.655279503105577,0.16129032258064516,86400.000001,71.67000000000007,,,750,1.0102669404517455,LOW_SAMPLE,DOWN,CROSSED_OS_BAND_DOWN,PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE,True,0.32795698924731176,-0.6376811594202898,0.016129032258064516,172800.0,-0.24193548387096772,STABLE_POSITIVE
OSC_PREDICTOR|PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE|CROSSED_OS_BAND_DOWN|15m|DOWN,OSC_PREDICTOR,DIRECTIONAL,15m,VALIDATION,15m,HIGH,72,1997,72,110,1702,0.8522784176264396,0.03605408112168253,1.0,1948.1625907687169,1660.3769301393872,4499.999999,5399.999999,15119.999998999998,1.2569642871181634,2.5312708591550157,0.8325956140851366,0.5354247106534331,1.3709988194622666,5.3673021061291495,10.784959115305458,0.05508262393590386,16200.000001,35.31000000000006,,,36001,1.0250684462696784,NORMAL,DOWN,CROSSED_OS_BAND_DOWN,PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE,True,0.02844308746417724,0.0,-0.02013173036510374,2700.0,-0.008870864436189167,WEAK_POSITIVE
OSC_PREDICTOR|PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE|CROSSED_OS_BAND_DOWN|1D|DOWN,OSC_PREDICTOR,DIRECTIONAL,1D,VALIDATION,1D,HIGH,34,19,10,2,4,0.21052631578947367,0.5263157894736842,0.29411764705882354,19.117768595041323,4.024793388429752,345599.999999,345599.999999,440639.99999899993,9.673310861743017,2.025482760251679,0.42868057074356075,2.547408376557223,4.96220758313631,6.829805608849215,4.81878636741481,0.10526315789473684,172800.000001,83.61500000000012,,,375,0.9938398357289527,INSUFFICIENT,DOWN,CROSSED_OS_BAND_DOWN,PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE,True,0.20592743995912105,-0.6764705882352942,0.0746039856923863,259200.0,-0.2733776188042923,INSUFFICIENT_SAMPLE
OSC_PREDICTOR|PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE|CROSSED_OS_BAND_DOWN|1H|DOWN,OSC_PREDICTOR,DIRECTIONAL,1H,VALIDATION,1H,HIGH,315,485,222,79,50,0.10309278350515463,0.4577319587628866,0.7047619047619048,473.1786310517529,48.78130217028381,17999.999999,28799.999999,46799.999999,2.315787553854034,2.583845847325292,0.47897229151467324,0.5644843797040365,1.5622259845369544,1.769793098415087,2.7063146201828614,0.16288659793814433,36000.000001,39.710000000000036,,,9001,1.0249828884325805,NORMAL,DOWN,CROSSED_OS_BAND_DOWN,PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE,True,0.3266802058413507,-0.292063492063492,0.009603634924186352,10800.0,-0.26616181608522793,STABLE_POSITIVE
OSC_PREDICTOR|PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE|CROSSED_OS_BAND_DOWN|2H|DOWN,OSC_PREDICTOR,DIRECTIONAL,2H,VALIDATION,2H,HIGH,156,244,105,33,46,0.1885245901639344,0.430327868852459,0.6730769230769231,241.24791337694563,45.48116399729303,35999.999999,57599.999999,79199.999999,3.0230944067985157,2.4982020268061347,0.4675440156500081,0.7106458965462313,2.3593252777864238,2.881500147265768,3.716666666666681,0.13524590163934427,72000.000001,54.38000000000011,,,4501,1.0114077116130504,NORMAL,DOWN,CROSSED_OS_BAND_DOWN,PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE,True,0.3043181757991472,-0.32692307692307687,0.019703911650202577,21600.0,-0.24359093196324053,STABLE_POSITIVE
OSC_PREDICTOR|PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE|CROSSED_OS_BAND_DOWN|30m|DOWN,OSC_PREDICTOR,DIRECTIONAL,30m,VALIDATION,30m,HIGH,40,982,39,43,852,0.8676171079429735,0.03971486761710794,0.975,958.064774624374,831.233388981636,7199.999999,10799.999999,16199.999999,1.5481373971939973,2.619165762133651,0.8091967181835527,0.7461273028239145,2.5739302178914296,7.0837898551168195,13.36437908496759,0.04378818737270876,21600.000001,38.97000000000003,,,18001,1.0249828884325805,NORMAL,DOWN,CROSSED_OS_BAND_DOWN,PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE,True,0.03149118340658163,-0.025000000000000022,-0.028353286793868615,3599.9999999999995,-0.007198654732554398,WEAK_POSITIVE
OSC_PREDICTOR|PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE|CROSSED_OS_BAND_DOWN|4H|DOWN,OSC_PREDICTOR,DIRECTIONAL,4H,VALIDATION,4H,HIGH,76,114,49,6,41,0.35964912280701755,0.4298245614035088,0.6447368421052632,112.73962093862816,40.54670577617329,71999.999999,100799.999999,143999.999999,4.001886280539014,2.5226781857451437,0.4814118001204092,1.1958327042126036,4.13304311569834,2.881500147265768,3.657757805108803,0.05263157894736842,86400.000001,80.16499999999996,,,2250,1.0111795573807894,NORMAL,DOWN,CROSSED_OS_BAND_DOWN,PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE,True,0.30807131465026205,-0.3421052631578947,0.03010366826156302,43200.00000000001,-0.2574333561175666,STABLE_POSITIVE
OSC_PREDICTOR|PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE|CROSSED_OS_BAND_DOWN|5m|DOWN,OSC_PREDICTOR,DIRECTIONAL,5m,VALIDATION,5m,HIGH,32,6383,32,92,6176,0.9675701080996396,0.005013316622277926,1.0,6217.272269343309,6015.646801733397,1499.999999,1799.999999,5669.999999000007,0.48694383300489696,2.547637311138515,0.7789215364543695,0.20214171694566266,0.5869286146290194,1.7275216195831942,7.115000834306752,0.014413285289049036,7650.000001,17.230000000000018,,,108002,1.0266560194691612,NORMAL,DOWN,CROSSED_OS_BAND_DOWN,PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE,True,0.0038753365369294194,0.0,-0.003446961601640597,899.9999999999999,0.00043746736586269125,WEAK_POSITIVE
OSC_PREDICTOR|PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE|CROSSED_OS_BAND_DOWN|6H|DOWN,OSC_PREDICTOR,DIRECTIONAL,6H,VALIDATION,6H,HIGH,136,89,52,20,4,0.0449438202247191,0.5842696629213483,0.38235294117647056,88.03588354773188,3.956668923493568,86399.999999,129599.999999,170639.99999899996,4.855528037021717,2.2234624566514274,0.3595424573859394,1.098534311630058,2.5323225594751215,2.1190817116969027,2.0572987721691676,0.2247191011235955,86400.000001,68.42000000000007,,,1501,1.0109514031485285,LOW_SAMPLE,DOWN,CROSSED_OS_BAND_DOWN,PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE,True,0.2760172357368823,-0.5514705882352942,0.020671975564524925,43200.00000000001,-0.2146012872259191,STABLE_POSITIVE
OSC_PREDICTOR|PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE|CROSSED_OS_BAND_DOWN|8H|DOWN,OSC_PREDICTOR,DIRECTIONAL,8H,VALIDATION,8H,HIGH,107,63,38,16,3,0.047619047619047616,0.6031746031746031,0.35514018691588783,62.35975609756097,2.969512195121951,115199.999999,136799.999999,230399.999999,5.962434450517646,2.1496341466784212,0.3173927911988471,0.8341982669144898,2.803948146357216,3.932453320901925,4.996842437638132,0.25396825396825395,86400.000001,77.05000000000007,,,1125,1.0102669404517455,LOW_SAMPLE,DOWN,CROSSED_OS_BAND_DOWN,PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE,True,0.2496392496392496,-0.6261682242990654,0.027417027417027413,57600.00000000001,-0.1197691197691198,STABLE_POSITIVE
OSC_PREDICTOR|PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE|FORECAST_OB_CROSS|12H|UP,OSC_PREDICTOR,DIRECTIONAL,12H,VALIDATION,12H,LOW,69,58,33,11,2,0.034482758620689655,0.5689655172413793,0.4782608695652174,58.520718232044196,2.0179558011049723,129599.999999,215999.999999,336959.99999900005,6.824274784380233,1.992022626731449,0.34774392235546636,1.0615717025530056,6.630904165612889,4.404931267645047,2.083457559806366,0.1896551724137931,216000.000001,98.79999999999995,,,750,0.9911019849418207,LOW_SAMPLE,UP,FORECAST_OB_CROSS,PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE,True,0.21602434077079108,-0.4782608695652174,0.007744790706251153,43200.0,-0.21141434630278444,WEAK_POSITIVE
OSC_PREDICTOR|PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE|FORECAST_OB_CROSS|15m|UP,OSC_PREDICTOR,DIRECTIONAL,15m,VALIDATION,15m,LOW,72,2952,71,152,2552,0.8644986449864499,0.024051490514905148,0.9861111111111112,2879.56735102654,2489.3820731096644,5399.999999,8549.999999,15299.999999,1.314016402974153,2.6227996647108274,0.8369829683698322,0.6598761881791296,1.7474211532764177,6.363470960531265,10.448040716067798,0.051490514905149054,15750.000001,36.25999999999999,,,36001,1.0251540041067762,NORMAL,UP,FORECAST_OB_CROSS,PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE,True,0.016446927777262563,-0.01388888888888884,-0.008864261646418736,3600.0,-0.009557224849815034,WEAK_POSITIVE
OSC_PREDICTOR|PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE|FORECAST_OB_CROSS|1D|UP,OSC_PREDICTOR,DIRECTIONAL,1D,VALIDATION,1D,LOW,34,26,14,1,10,0.38461538461538464,0.5384615384615384,0.4117647058823529,26.379166666666666,10.145833333333334,259199.999999,561599.999999,604799.999999,14.917744541766018,2.3480032926442718,0.2399531875972385,2.2096765401002045,3.7105485289474287,5.75493077115401,5.783122801341607,0.038461538461538464,172800.000001,70.56000000000017,,,375,0.9856262833675564,INSUFFICIENT,UP,FORECAST_OB_CROSS,PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE,True,0.24038461538461536,-0.5,0.2692307692307693,86400.0,-0.34615384615384615,INSUFFICIENT_SAMPLE
OSC_PREDICTOR|PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE|FORECAST_OB_CROSS|1H|UP,OSC_PREDICTOR,DIRECTIONAL,1H,VALIDATION,1H,LOW,316,661,229,130,66,0.09984871406959153,0.3464447806354009,0.7246835443037974,647.1215099396917,64.61425061425061,21599.999999,28799.999999,51119.99999900006,2.258746948738815,2.375565610859732,0.494880242186804,0.45531270826974607,1.534877267629407,1.6682067992801846,3.388238736102976,0.19667170953101362,30600.000001,46.180000000000064,,,9001,1.0214464978325348,NORMAL,UP,FORECAST_OB_CROSS,PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE,True,0.21461332464875094,-0.27531645569620256,0.016828271850150567,14400.0,-0.21050392668091797,STABLE_POSITIVE
OSC_PREDICTOR|PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE|FORECAST_OB_CROSS|2H|UP,OSC_PREDICTOR,DIRECTIONAL,2H,VALIDATION,2H,LOW,156,343,120,45,63,0.1836734693877551,0.3498542274052478,0.7692307692307693,338.97835400225483,62.26133032694476,35999.999999,57599.999999,79199.999999,3.0561631447027997,2.326665697667962,0.47121792090229825,0.6471926870080419,1.9935141382021573,2.4654833251301964,3.6081592379369622,0.13119533527696792,72000.000001,64.67000000000007,,,4501,1.0118640200775724,NORMAL,UP,FORECAST_OB_CROSS,PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE,True,0.22444969666091122,-0.22435897435897434,0.010534310811703335,21600.0,-0.2385457650466567,STABLE_POSITIVE
OSC_PREDICTOR|PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE|FORECAST_OB_CROSS|30m|UP,OSC_PREDICTOR,DIRECTIONAL,30m,VALIDATION,30m,LOW,40,1400,39,82,1215,0.8678571428571429,0.027857142857142858,0.975,1367.4745111148254,1186.7725221460805,8999.999999,15299.999999,20159.999999000003,1.7984470973402944,2.5842247232815523,0.8293344041762876,0.722099810584108,2.5522147760490435,8.309533173018039,16.89838556505228,0.05857142857142857,22500.000001,37.62999999999988,,,18001,1.0237850787132101,NORMAL,UP,FORECAST_OB_CROSS,PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE,True,0.019638527693797883,-0.025000000000000022,-0.026328186914790552,5400.0,0.0065886876632716,WEAK_POSITIVE
OSC_PREDICTOR|PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE|FORECAST_OB_CROSS|4H|UP,OSC_PREDICTOR,DIRECTIONAL,4H,VALIDATION,4H,LOW,76,166,60,9,54,0.3253012048192771,0.3614457831325301,0.7894736842105263,165.20844686648502,53.7425068119891,71999.999999,100799.999999,129599.999999,4.7804316322222835,2.3538669385253606,0.4650634494812468,1.2041843589293242,3.567236287039932,3.626787779289021,3.167451596023002,0.05421686746987952,100800.000001,102.03999999999996,,,2250,1.0047912388774811,NORMAL,UP,FORECAST_OB_CROSS,PROJECT_DINAPOLI_STYLE_OSCILLATOR_PREDICTOR_REFERENCE,True,0.23786854736017238,-0.21052631578947367,-0.011284161034381457,43200.00000000001,-0.24497012440003918,WEAK_POSITIVE
