candidate_id,family,role,decision_tf,partition,source_wave_tf,pivot_type,n_events,TOTAL_SIGNALS,MATCHED_POST_C_SIGNALS,PRE_C_WARNING_SIGNALS,UNMATCHED_SIGNALS,FALSE_POSITIVE_RATE,PRECISION,EVENT_RECALL,SIGNALS_PER_YEAR,FALSE_SIGNALS_PER_YEAR,MEDIAN_DELAY_SECONDS,P75_DELAY_SECONDS,P90_DELAY_SECONDS,MEDIAN_PRICE_DISTANCE_FROM_C_PCT,MEDIAN_PRICE_DISTANCE_FROM_C_ATR,MEDIAN_REMAINING_WAVE_FRACTION,MEDIAN_MAE_AFTER_SIGNAL,P90_MAE_AFTER_SIGNAL,MEDIAN_MFE_AFTER_SIGNAL,MFE_MAE_RATIO,PRE_C_SIGNAL_RATE,MEDIAN_PRE_C_LEAD,MEDIAN_ADVERSE_EXTENSION_AFTER_PRE_C,SCANNED_TIME_FROM,SCANNED_TIME_TO,VALID_DECISION_BARS,YEARS_COVERED
PRICE_N5_BAR_EXTREME_BREAK_4H,PRICE_ONLY,PRICE_BASELINE,4H,VALIDATION,6H,ALL,272,43,21,8,6,0.13953488372093023,0.4883720930232558,0.07720588235294118,41.87486576361065,5.843004525154974,43199.999999,50399.999999,50399.999999,3.6641233753071054,1.2436382904480638,0.41078016737154605,1.9595622148537841,6.361592865366681,1.6428017324972468,1.1488078138465996,0.18604651162790697,72000.000001,67.1149999999999,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
PRICE_N5_BAR_EXTREME_BREAK_4H,PRICE_ONLY,PRICE_BASELINE,4H,VALIDATION,8H,ALL,214,32,14,10,6,0.1875,0.4375,0.06542056074766354,31.162690800826528,5.843004525154974,43199.999999,57599.999999,82079.99999900002,3.254785450152671,1.1905546801122822,0.342574964625485,1.591657519209674,3.5520990701974,1.263014294173637,1.4463054187192084,0.3125,72000.000001,61.044999999999845,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
PRICE_N5_BAR_EXTREME_BREAK_4H,PRICE_ONLY,PRICE_BASELINE,4H,VALIDATION,12H,ALL,138,30,13,3,6,0.2,0.43333333333333335,0.09420289855072464,29.21502262577487,5.843004525154974,43199.999999,71999.999999,71999.999999,3.7917796137533903,1.0131442150601522,0.5016403220996142,1.6048235187668105,4.555855304838009,1.893824921930085,1.7447052089295918,0.1,72000.000001,85.97000000000003,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
PRICE_N5_BAR_EXTREME_BREAK_4H,PRICE_ONLY,PRICE_BASELINE,4H,VALIDATION,1D,ALL,68,17,4,0,6,0.35294117647058826,0.23529411764705882,0.058823529411764705,16.555179487939093,5.843004525154974,28799.999999,32399.999999,38879.999999,3.642743756823522,0.6687047769462067,0.6594500207642945,0.8384781656366247,5.138335844809679,5.563079010596878,11.194508486056328,0.0,,,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
PRICE_N5_BAR_EXTREME_BREAK_4H,PRICE_ONLY,PRICE_BASELINE,4H,VALIDATION,ALL,HIGH,1037,204,112,26,6,0.029411764705882353,0.5490196078431373,0.10800385728061716,198.6621538552691,5.843004525154974,35999.999999,53099.999999,71999.999999,3.8297250570808083,4.9374882855760776,0.43524653677385694,1.0534236267870634,3.453723627912657,2.765480549107825,3.16801940679262,0.12745098039215685,48600.000001,52.54499999999996,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
PRICE_N5_BAR_EXTREME_BREAK_4H,PRICE_ONLY,PRICE_BASELINE,4H,VALIDATION,ALL,LOW,1039,223,113,38,6,0.026905829596412557,0.5067264573991032,0.10875842155919153,217.16500151825986,5.843004525154974,32399.999999,50399.999999,68399.999999,4.005967154927401,3.902262443438936,0.43176400476758,1.111352969443149,3.661161616059466,2.7838633218945494,3.0747065606650805,0.17040358744394618,43200.000001,51.40999999999997,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
PRICE_SHORT_TERM_SLOPE_SIGN_CHANGE_4H,PRICE_ONLY,PRICE_BASELINE,4H,VALIDATION,ALL,ALL,2076,802,549,177,4,0.004987531172069825,0.6845386533665836,0.26445086705202314,781.0149381957149,3.895336350103316,24899.999999,31199.999999,39599.999999,1.818958712901246,1.9802269407931516,0.5885040530582184,0.7762261588959398,2.905391102246572,2.7707135132117164,3.818422956353986,0.22069825436408977,28800.000001,50.07999999999993,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
PRICE_SHORT_TERM_SLOPE_SIGN_CHANGE_4H,PRICE_ONLY,PRICE_BASELINE,4H,VALIDATION,5m,ALL,65,48,41,1,4,0.08333333333333333,0.8541666666666666,0.6307692307692307,46.744036201239794,3.895336350103316,23999.999999,30599.999999,35699.999999,1.0599007094635213,6.84543366896308,0.5581761006289316,0.41469588940383917,1.2008250771970843,0.9676631992918159,2.2170062639498886,0.020833333333333332,36000.000001,17.679999999999836,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
PRICE_SHORT_TERM_SLOPE_SIGN_CHANGE_4H,PRICE_ONLY,PRICE_BASELINE,4H,VALIDATION,15m,ALL,144,103,83,0,4,0.038834951456310676,0.8058252427184466,0.5763888888888888,100.30491101516039,3.895336350103316,23399.999999,30149.999999,38699.999999,2.3561745360219852,4.722939994257821,0.6951840018932671,0.8168514019187584,2.4007334903422732,4.503633688893077,6.026890756302458,0.0,,,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
PRICE_SHORT_TERM_SLOPE_SIGN_CHANGE_4H,PRICE_ONLY,PRICE_BASELINE,4H,VALIDATION,30m,ALL,80,31,24,0,4,0.12903225806451613,0.7741935483870968,0.3,30.188856713300698,3.895336350103316,21599.999999,29249.999999,35999.999999,2.0357863422606943,3.4539704181678554,0.7931696279357545,0.918280573526016,3.3720011802158005,8.53025597448001,6.722189395969843,0.0,,,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
PRICE_SHORT_TERM_SLOPE_SIGN_CHANGE_4H,PRICE_ONLY,PRICE_BASELINE,4H,VALIDATION,1H,ALL,631,324,238,63,4,0.012345679012345678,0.7345679012345679,0.37717908082408874,315.5222443583686,3.895336350103316,25199.999999,32399.999999,39599.999999,1.8200947268284837,2.0367011637728556,0.46402292050168215,0.4946872076111349,1.6033755274261545,1.7375563303524335,3.63673349397088,0.19444444444444445,32400.000001,41.26999999999998,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
PRICE_SHORT_TERM_SLOPE_SIGN_CHANGE_4H,PRICE_ONLY,PRICE_BASELINE,4H,VALIDATION,2H,ALL,312,80,41,25,4,0.05,0.5125,0.13141025641025642,77.90672700206632,3.895336350103316,28799.999999,28799.999999,35999.999999,1.8403269754768383,1.5249859629421745,0.6008346795907363,0.9086510163674969,2.3027055211052594,2.380386927526418,2.677790539751885,0.3125,21600.000001,43.47000000000003,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
PRICE_SHORT_TERM_SLOPE_SIGN_CHANGE_4H,PRICE_ONLY,PRICE_BASELINE,4H,VALIDATION,4H,ALL,152,25,10,9,4,0.16,0.4,0.06578947368421052,24.345852188145724,3.895336350103316,28799.999999,28799.999999,31679.99999899999,2.3025681300519563,1.2515120536792983,0.6877472701994499,0.7680215841558112,2.223206267909971,2.830816428312401,7.124297405518663,0.36,14400.000001,43.069999999999936,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
PRICE_SHORT_TERM_SLOPE_SIGN_CHANGE_4H,PRICE_ONLY,PRICE_BASELINE,4H,VALIDATION,6H,ALL,272,88,42,33,4,0.045454545454545456,0.4772727272727273,0.15441176470588236,85.69739970227295,3.895336350103316,21599.999999,34199.999999,43199.999999,1.7910793838125403,0.6853387402658268,0.672403349424715,0.9302954333185783,3.381620064356495,2.5325264750378227,3.6843137254901723,0.375,14400.000001,54.40000000000009,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
PRICE_SHORT_TERM_SLOPE_SIGN_CHANGE_4H,PRICE_ONLY,PRICE_BASELINE,4H,VALIDATION,8H,ALL,214,67,31,25,4,0.05970149253731343,0.4626865671641791,0.14485981308411214,65.24688386423054,3.895336350103316,14399.999999,28799.999999,43199.999999,1.3568010106163253,0.5178043671630609,0.7653010242318264,1.2610654820875022,3.5372075073887843,3.6851275011878917,4.219337511190704,0.373134328358209,28800.000001,58.01999999999998,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
PRICE_SHORT_TERM_SLOPE_SIGN_CHANGE_4H,PRICE_ONLY,PRICE_BASELINE,4H,VALIDATION,12H,ALL,138,35,19,9,4,0.11428571428571428,0.5428571428571428,0.13768115942028986,34.084193063404015,3.895336350103316,14399.999999,35999.999999,63359.99999899998,2.4423702198950523,0.6673474018606781,0.7439705882352943,2.2887388882741333,4.529912485059273,4.325053400580456,2.4534087526049504,0.2571428571428571,28800.000001,66.90000000000009,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
PRICE_SHORT_TERM_SLOPE_SIGN_CHANGE_4H,PRICE_ONLY,PRICE_BASELINE,4H,VALIDATION,1D,ALL,68,37,20,12,4,0.10810810810810811,0.5405405405405406,0.29411764705882354,36.031861238455676,3.895336350103316,28799.999999,32399.999999,43199.999999,2.86493463272134,0.5705736466807935,0.7448432849913611,2.7396196588413417,6.844340585884198,6.72180917656719,2.606847502480976,0.32432432432432434,21600.000001,60.38499999999999,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
PRICE_SHORT_TERM_SLOPE_SIGN_CHANGE_4H,PRICE_ONLY,PRICE_BASELINE,4H,VALIDATION,ALL,HIGH,1037,402,267,87,4,0.009950248756218905,0.664179104477612,0.25747348119575697,391.48130318538324,3.895336350103316,21599.999999,28799.999999,43199.999999,1.7736589829390348,1.8725965557598976,0.578152632294926,0.77631971179765,2.3966179583516776,2.869454617223302,3.9667266187050356,0.21641791044776118,28800.000001,44.3900000000001,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
PRICE_SHORT_TERM_SLOPE_SIGN_CHANGE_4H,PRICE_ONLY,PRICE_BASELINE,4H,VALIDATION,ALL,LOW,1039,404,282,90,4,0.009900990099009901,0.698019801980198,0.2714148219441771,393.4289713604349,3.895336350103316,25199.999999,32399.999999,39599.999999,1.8911645865160953,2.051903940792272,0.5946933045601249,0.7620888123345934,3.20868489520876,2.662224128261796,3.725229893105543,0.22277227722772278,25200.000001,53.639999999999986,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_DMA_3X3_V1_PRICE_CROSS_UP_DMA_4H,DMA,DIRECTIONAL_TRIGGER,4H,VALIDATION,ALL,ALL,2076,870,578,188,4,0.004597701149425287,0.664367816091954,0.27842003853564545,847.2356561474712,3.895336350103316,21599.999999,28799.999999,39599.999999,1.7835238546391592,1.8700810854888954,0.6003789078199628,0.751544453397798,2.837754983035616,2.7291199286939136,3.7758077226162143,0.2160919540229885,28800.000001,50.319999999999936,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_DMA_3X3_V1_PRICE_CROSS_UP_DMA_4H,DMA,DIRECTIONAL_TRIGGER,4H,VALIDATION,5m,ALL,65,49,38,2,4,0.08163265306122448,0.7755102040816326,0.5846153846153846,47.71787028876562,3.895336350103316,23549.999999,28049.999999,34589.999999,0.9737882232038343,7.0787050696895175,0.6025651183204519,0.3736501454690603,1.194673386584046,0.9801614856218204,2.7247706422017957,0.04081632653061224,21000.000001,9.639999999999873,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_DMA_3X3_V1_PRICE_CROSS_UP_DMA_4H,DMA,DIRECTIONAL_TRIGGER,4H,VALIDATION,15m,ALL,144,111,85,0,4,0.036036036036036036,0.7657657657657657,0.5902777777777778,108.09558371536701,3.895336350103316,17999.999999,26999.999999,37079.999999000014,2.3921311475409848,4.674519230769249,0.6916637901277185,0.8654981234864214,2.379097017691784,4.596595078897175,5.983152827918214,0.0,,,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_DMA_3X3_V1_PRICE_CROSS_UP_DMA_4H,DMA,DIRECTIONAL_TRIGGER,4H,VALIDATION,30m,ALL,80,36,26,0,4,0.1111111111111111,0.7222222222222222,0.325,35.058027150929846,3.895336350103316,19799.999999,28799.999999,43199.999999,2.0357863422606943,3.9916546662852035,0.7874613483335189,0.8392456285035037,3.280149421884846,7.621936036814815,10.09038238702188,0.0,,,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_DMA_3X3_V1_PRICE_CROSS_UP_DMA_4H,DMA,DIRECTIONAL_TRIGGER,4H,VALIDATION,1H,ALL,631,359,261,66,4,0.011142061281337047,0.7270194986072424,0.41362916006339145,349.6064374217726,3.895336350103316,21599.999999,28799.999999,39599.999999,1.748691596548902,1.9006734006733925,0.49348610893109457,0.5261734910664535,1.6113342711635392,1.6725165963858641,3.1852760736196304,0.18384401114206128,30600.000001,41.450000000000045,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_DMA_3X3_V1_PRICE_CROSS_UP_DMA_4H,DMA,DIRECTIONAL_TRIGGER,4H,VALIDATION,2H,ALL,312,84,43,27,4,0.047619047619047616,0.5119047619047619,0.13782051282051283,81.80206335216964,3.895336350103316,21599.999999,28799.999999,35999.999999,1.8001142204454585,1.4486162524237962,0.6424678863370946,0.833468464667777,3.0031784142429605,2.1260880401125406,2.701198155136445,0.32142857142857145,21600.000001,41.789999999999964,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_DMA_3X3_V1_PRICE_CROSS_UP_DMA_4H,DMA,DIRECTIONAL_TRIGGER,4H,VALIDATION,4H,ALL,152,25,10,8,4,0.16,0.4,0.06578947368421052,24.345852188145724,3.895336350103316,14399.999999,28799.999999,28799.999999,1.9882531781916102,0.972760607719949,0.7185378322571255,0.6601943711947245,2.223206267909971,2.830816428312401,7.009880051591883,0.32,14400.000001,61.17999999999995,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_DMA_3X3_V1_PRICE_CROSS_UP_DMA_4H,DMA,DIRECTIONAL_TRIGGER,4H,VALIDATION,6H,ALL,272,97,46,36,4,0.041237113402061855,0.4742268041237113,0.16911764705882354,94.46190649000542,3.895336350103316,21599.999999,21599.999999,32399.999999,1.7937421524781285,0.7031573065935675,0.6631186164810796,1.046144121365355,2.898789940539405,2.049439449781806,2.5078828828829143,0.3711340206185567,18000.000001,54.94500000000005,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_DMA_3X3_V1_PRICE_CROSS_UP_DMA_4H,DMA,DIRECTIONAL_TRIGGER,4H,VALIDATION,8H,ALL,214,75,35,27,4,0.05333333333333334,0.4666666666666667,0.16355140186915887,73.03755656443717,3.895336350103316,14399.999999,28799.999999,51839.99999900002,1.366018869446017,0.5207564516746921,0.7394247038917081,1.0874531114744588,3.396445334009469,3.724201979129417,2.466962798445291,0.36,28800.000001,58.01999999999998,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_DMA_3X3_V1_PRICE_CROSS_UP_DMA_4H,DMA,DIRECTIONAL_TRIGGER,4H,VALIDATION,12H,ALL,138,32,13,10,4,0.125,0.40625,0.09420289855072464,31.162690800826528,3.895336350103316,14399.999999,43199.999999,57599.999999,1.4330527270276485,0.4386084583901767,0.7939177352673248,2.2887388882741333,4.2494692848052384,5.634859159258855,2.910234614076834,0.3125,43200.000001,92.44000000000005,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_DMA_3X3_V1_PRICE_CROSS_UP_DMA_4H,DMA,DIRECTIONAL_TRIGGER,4H,VALIDATION,1D,ALL,68,38,21,12,4,0.10526315789473684,0.5526315789473685,0.3088235294117647,37.0056953259815,3.895336350103316,28799.999999,43199.999999,43199.999999,2.8483020573484783,0.5776655430231067,0.704816088912412,2.7098187240784655,6.768064014039629,7.733497840838986,2.7880869636757213,0.3157894736842105,14400.000001,106.05999999999995,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_DMA_3X3_V1_PRICE_CROSS_UP_DMA_4H,DMA,DIRECTIONAL_TRIGGER,4H,VALIDATION,ALL,HIGH,1037,436,279,92,4,0.009174311926605505,0.6399082568807339,0.2690453230472517,424.59166216126147,3.895336350103316,18899.999999,28799.999999,40319.99999900006,1.7587939698492432,1.8784370477568455,0.5664561214890478,0.794015243182757,2.3788201111176064,2.7707135132117164,3.818422956353986,0.21100917431192662,28800.000001,47.66500000000008,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_DMA_3X3_V1_PRICE_CROSS_UP_DMA_4H,DMA,DIRECTIONAL_TRIGGER,4H,VALIDATION,ALL,LOW,1039,438,299,96,4,0.0091324200913242,0.682648401826484,0.287776708373436,426.53933033631307,3.895336350103316,21599.999999,28799.999999,37979.99999899999,1.811634169289157,1.8496805712138393,0.6141625056740804,0.6956788904250918,3.061239688678306,2.627046639263324,3.75588435631593,0.2191780821917808,23400.000001,52.43500000000006,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_DMA_7X5_V1_PRICE_CROSS_UP_DMA_4H,DMA,DIRECTIONAL_TRIGGER,4H,VALIDATION,ALL,ALL,2076,487,384,80,2,0.004106776180698152,0.7885010266940452,0.18497109826589594,474.2572006250787,1.947668175051658,24299.999999,39599.999999,57599.999999,2.2265399565855977,2.2412934976286527,0.556107495693167,0.9099734184756019,3.404362038074035,3.0426690722025738,3.6416867843277823,0.16427104722792607,30600.000001,43.26999999999998,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_DMA_7X5_V1_PRICE_CROSS_UP_DMA_4H,DMA,DIRECTIONAL_TRIGGER,4H,VALIDATION,5m,ALL,65,24,22,0,2,0.08333333333333333,0.9166666666666666,0.3384615384615385,23.372018100619897,1.947668175051658,30599.999999,38549.999999,52619.99999900001,1.1591407850476003,8.404305569846471,0.5151728460389882,0.42807764281249455,0.9538317772666411,0.9276363642882142,2.3875669602999894,0.0,,,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_DMA_7X5_V1_PRICE_CROSS_UP_DMA_4H,DMA,DIRECTIONAL_TRIGGER,4H,VALIDATION,15m,ALL,144,77,67,0,2,0.025974025974025976,0.8701298701298701,0.4652777777777778,74.98522473948883,1.947668175051658,26999.999999,37799.999999,56159.999999,2.962522145383154,6.110026415527725,0.5850301444659313,1.1792170807295115,3.5533751751059386,4.045236018576105,3.9794050343249787,0.0,,,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_DMA_7X5_V1_PRICE_CROSS_UP_DMA_4H,DMA,DIRECTIONAL_TRIGGER,4H,VALIDATION,30m,ALL,80,28,25,0,2,0.07142857142857142,0.8928571428571429,0.3125,27.26735445072321,1.947668175051658,23399.999999,37799.999999,52559.99999900001,2.203355704697982,4.51626943005184,0.7871336124857248,0.9563390728776859,2.949193134515593,8.89733104265976,9.934036079147972,0.0,,,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_DMA_7X5_V1_PRICE_CROSS_UP_DMA_4H,DMA,DIRECTIONAL_TRIGGER,4H,VALIDATION,1H,ALL,631,173,134,34,2,0.011560693641618497,0.7745664739884393,0.21236133122028525,168.4732971419684,1.947668175051658,21599.999999,32399.999999,56519.99999900001,2.0671791866692786,2.3978230295869967,0.44401528036334736,0.5130463259279943,1.5328803657874857,2.132271005570981,3.7465753424659707,0.19653179190751446,28800.000001,33.99000000000001,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_DMA_7X5_V1_PRICE_CROSS_UP_DMA_4H,DMA,DIRECTIONAL_TRIGGER,4H,VALIDATION,2H,ALL,312,52,30,15,2,0.038461538461538464,0.5769230769230769,0.09615384615384616,50.63937255134311,1.947668175051658,28799.999999,50399.999999,71999.999999,2.3627387329249574,1.7526612030783344,0.46769758618596746,0.9412619989382028,3.306946191775434,1.8926432848588586,2.47368421052628,0.28846153846153844,36000.000001,43.47000000000003,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_DMA_7X5_V1_PRICE_CROSS_UP_DMA_4H,DMA,DIRECTIONAL_TRIGGER,4H,VALIDATION,4H,ALL,152,14,9,3,2,0.14285714285714285,0.6428571428571429,0.05921052631578947,13.633677225361605,1.947668175051658,28799.999999,43199.999999,43199.999999,2.7197492163009476,1.4041095890410962,0.6683972816681434,0.6557430798613103,2.4941932579133557,2.7112138955862957,10.215053763440874,0.21428571428571427,14400.000001,43.069999999999936,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_DMA_7X5_V1_PRICE_CROSS_UP_DMA_4H,DMA,DIRECTIONAL_TRIGGER,4H,VALIDATION,6H,ALL,272,53,40,11,2,0.03773584905660377,0.7547169811320755,0.14705882352941177,51.61320663886894,1.947668175051658,21599.999999,35999.999999,58319.99999900001,2.0727675628028006,0.8092664927943887,0.5979426932201974,1.02827995739605,4.181023247525452,2.2825467544162747,2.0679282933691265,0.20754716981132076,36000.000001,43.48000000000002,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_DMA_7X5_V1_PRICE_CROSS_UP_DMA_4H,DMA,DIRECTIONAL_TRIGGER,4H,VALIDATION,8H,ALL,214,39,29,6,2,0.05128205128205128,0.7435897435897436,0.13551401869158877,37.97952941350733,1.947668175051658,28799.999999,43199.999999,57599.999999,1.7607703087563942,0.6436564648779812,0.6151611438946885,1.275953248947784,3.825402491460992,3.058665238462237,2.1633487864739505,0.15384615384615385,43200.000001,85.03999999999996,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_DMA_7X5_V1_PRICE_CROSS_UP_DMA_4H,DMA,DIRECTIONAL_TRIGGER,4H,VALIDATION,12H,ALL,138,27,19,5,2,0.07407407407407407,0.7037037037037037,0.13768115942028986,26.293520363197384,1.947668175051658,14399.999999,21599.999999,43199.999999,2.1763546798029587,0.7143066191893099,0.6882032938370957,2.1482933665292565,4.445996276485988,4.259998974318063,2.9471295060080043,0.18518518518518517,43200.000001,117.98000000000002,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_DMA_7X5_V1_PRICE_CROSS_UP_DMA_4H,DMA,DIRECTIONAL_TRIGGER,4H,VALIDATION,1D,ALL,68,18,9,6,2,0.1111111111111111,0.5,0.1323529411764706,17.529013575464923,1.947668175051658,14399.999999,28799.999999,43199.999999,2.8483020573484783,0.5776655430231067,0.8248523850593771,2.7694205936042176,6.669107839143525,5.611224964481939,3.660936499080446,0.3333333333333333,21600.000001,110.76499999999999,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_DMA_7X5_V1_PRICE_CROSS_UP_DMA_4H,DMA,DIRECTIONAL_TRIGGER,4H,VALIDATION,ALL,HIGH,1037,245,187,43,2,0.00816326530612245,0.763265306122449,0.18032786885245902,238.5893514438281,1.947668175051658,25199.999999,40049.999999,57599.999999,2.135416355388745,2.3954810713751353,0.5563511830635114,0.9122906273970058,2.8089737580696825,3.3228134690853186,3.973065826515007,0.17551020408163265,28800.000001,33.57999999999993,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_DMA_7X5_V1_PRICE_CROSS_UP_DMA_4H,DMA,DIRECTIONAL_TRIGGER,4H,VALIDATION,ALL,LOW,1039,244,197,37,2,0.00819672131147541,0.8073770491803278,0.18960538979788258,237.61551735630226,1.947668175051658,22499.999999,39599.999999,55079.999999000014,2.3205612520237455,2.1773323053199762,0.5558638083228226,0.900811227790778,3.9209314072383705,2.7291199286939136,3.1763638348213163,0.15163934426229508,36000.000001,57.82999999999993,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_DMA_25X5_V1_PRICE_CROSS_UP_DMA_4H,DMA,DIRECTIONAL_TRIGGER,4H,VALIDATION,ALL,ALL,2076,201,155,40,0,0.0,0.7711442786069652,0.07466281310211946,195.74065159269162,0.0,28799.999999,43199.999999,64799.999999,3.0370667837163894,3.418892076804241,0.504072427556219,0.841040777480565,2.9901072707806855,2.9948184025219473,3.505501291515496,0.19900497512437812,43200.000001,38.89499999999998,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_DMA_25X5_V1_PRICE_CROSS_UP_DMA_4H,DMA,DIRECTIONAL_TRIGGER,4H,VALIDATION,5m,ALL,65,6,5,1,0,0.0,0.8333333333333334,0.07692307692307693,5.843004525154974,0.0,16199.999999,23099.999999,23999.999999,1.6190476190476188,8.673820611459726,0.4472315124489031,0.3492897986510427,0.6222489861145781,3.0088874746640877,12.19050372972048,0.16666666666666666,36000.000001,17.679999999999836,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_DMA_25X5_V1_PRICE_CROSS_UP_DMA_4H,DMA,DIRECTIONAL_TRIGGER,4H,VALIDATION,15m,ALL,144,40,36,0,0,0.0,0.9,0.25,38.95336350103316,0.0,32849.999999,56024.999999,67499.999999,4.405796297540579,8.835736056142833,0.49722841493958597,1.262785116842575,3.8911878347692452,3.2492459555799345,2.823117338003479,0.0,,,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_DMA_25X5_V1_PRICE_CROSS_UP_DMA_4H,DMA,DIRECTIONAL_TRIGGER,4H,VALIDATION,30m,ALL,80,17,16,0,0,0.0,0.9411764705882353,0.2,16.555179487939093,0.0,39599.999999,63449.999999,77399.999999,3.8308686023656984,7.220714603338366,0.5355485140314378,0.9423318892602384,2.5664318825888763,4.447274928234302,3.718210906542447,0.0,,,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
IND_DMA_25X5_V1_PRICE_CROSS_UP_DMA_4H,DMA,DIRECTIONAL_TRIGGER,4H,VALIDATION,1H,ALL,631,72,54,17,0,0.0,0.75,0.08557844690966719,70.11605430185969,0.0,25199.999999,32399.999999,39599.999999,2.7437386104091344,3.219001981383599,0.4882169657244765,0.6868823000263369,1.6699064264330716,2.082393176440652,3.708117443868767,0.2361111111111111,28800.000001,34.0,2022-06-10T04:36:00+00:00,2023-06-20T06:08:00+00:00,2250,1.0268689634192714
